file,emotion,label,fold
1013_IEO_ANG_MD.wav,anger,0,3
1070_ITH_FEA_XX.wav,fear,2,3
1018_IEO_ANG_HI.wav,anger,0,4
1010_WSI_FEA_XX.wav,fear,2,1
1072_TIE_SAD_XX.wav,sad,5,1
1023_TIE_SAD_XX.wav,sad,5,5
1002_TSI_SAD_XX.wav,sad,5,1
1021_TIE_FEA_XX.wav,fear,2,1
1024_DFA_HAP_XX.wav,happy,3,5
1067_ITH_DIS_XX.wav,disgust,1,3
1003_IWW_NEU_XX.wav,neutral,4,2
1037_ITS_ANG_XX.wav,anger,0,3
1061_WSI_HAP_XX.wav,happy,3,1
1059_IEO_FEA_LO.wav,fear,2,2
1020_IEO_SAD_HI.wav,sad,5,4
1032_DFA_SAD_XX.wav,sad,5,5
1076_IWW_DIS_XX.wav,disgust,1,2
1006_IOM_HAP_XX.wav,happy,3,4
1005_IEO_FEA_HI.wav,fear,2,3
1023_IEO_FEA_MD.wav,fear,2,4
1048_TAI_NEU_XX.wav,neutral,4,4
1020_IEO_FEA_LO.wav,fear,2,5
1057_TIE_FEA_XX.wav,fear,2,1
1060_MTI_FEA_XX.wav,fear,2,4
1042_TAI_NEU_XX.wav,neutral,4,2
1067_IOM_HAP_XX.wav,happy,3,2
1068_IEO_FEA_LO.wav,fear,2,5
1062_TIE_ANG_XX.wav,anger,0,4
1072_DFA_FEA_XX.wav,fear,2,4
1002_WSI_NEU_XX.wav,neutral,4,5
1085_ITS_DIS_XX.wav,disgust,1,4
1058_MTI_NEU_XX.wav,neutral,4,3
1074_IWW_HAP_XX.wav,happy,3,5
1049_TAI_FEA_XX.wav,fear,2,4
1017_IWW_SAD_XX.wav,sad,5,5
1075_ITH_FEA_XX.wav,fear,2,3
1054_TSI_HAP_XX.wav,happy,3,1
1064_WSI_SAD_XX.wav,sad,5,3
1012_ITS_DIS_XX.wav,disgust,1,3
1055_DFA_FEA_XX.wav,fear,2,2
1016_TAI_HAP_XX.wav,happy,3,5
1036_ITS_NEU_XX.wav,neutral,4,1
1064_IEO_ANG_HI.wav,anger,0,3
1025_MTI_ANG_XX.wav,anger,0,5
1088_DFA_ANG_XX.wav,anger,0,5
1022_IOM_DIS_XX.wav,disgust,1,3
1082_IEO_FEA_LO.wav,fear,2,1
1071_IEO_SAD_LO.wav,sad,5,5
1032_IEO_SAD_HI.wav,sad,5,3
1071_IEO_FEA_HI.wav,fear,2,4
1054_MTI_DIS_XX.wav,disgust,1,5
1079_IEO_SAD_LO.wav,sad,5,3
1085_TIE_SAD_XX.wav,sad,5,1
1004_IEO_FEA_MD.wav,fear,2,4
1011_IEO_ANG_HI.wav,anger,0,5
1010_WSI_DIS_XX.wav,disgust,1,5
1073_IWW_ANG_XX.wav,anger,0,4
1001_TSI_DIS_XX.wav,disgust,1,2
1043_TAI_FEA_XX.wav,fear,2,3
1087_IEO_FEA_HI.wav,fear,2,2
1001_WSI_ANG_XX.wav,anger,0,4
1010_TAI_ANG_XX.wav,anger,0,3
1053_IEO_FEA_LO.wav,fear,2,3
1007_TIE_SAD_XX.wav,sad,5,2
1019_IEO_HAP_HI.wav,happy,3,1
1046_IEO_SAD_HI.wav,sad,5,5
1026_TAI_HAP_XX.wav,happy,3,3
1038_IOM_SAD_XX.wav,sad,5,3
1058_ITH_HAP_XX.wav,happy,3,3
1078_TIE_HAP_XX.wav,happy,3,4
1011_DFA_DIS_XX.wav,disgust,1,3
1055_ITH_ANG_XX.wav,anger,0,1
1078_TAI_HAP_XX.wav,happy,3,3
1013_IWW_SAD_XX.wav,sad,5,1
1017_TIE_HAP_XX.wav,happy,3,4
1053_TAI_SAD_XX.wav,sad,5,5
1002_IEO_DIS_MD.wav,disgust,1,4
1026_ITS_FEA_XX.wav,fear,2,2
1006_IEO_HAP_LO.wav,happy,3,5
1041_IWW_SAD_XX.wav,sad,5,2
1028_DFA_DIS_XX.wav,disgust,1,5
1060_IEO_SAD_MD.wav,sad,5,4
1067_MTI_DIS_XX.wav,disgust,1,2
1027_TAI_SAD_XX.wav,sad,5,1
1080_TIE_NEU_XX.wav,neutral,4,3
1064_TSI_FEA_XX.wav,fear,2,5
1051_TIE_ANG_XX.wav,anger,0,2
1040_DFA_DIS_XX.wav,disgust,1,2
1005_IWW_FEA_XX.wav,fear,2,2
1063_TSI_HAP_XX.wav,happy,3,1
1091_WSI_HAP_XX.wav,happy,3,2
1078_IEO_SAD_MD.wav,sad,5,5
1060_DFA_NEU_XX.wav,neutral,4,4
1069_ITS_ANG_XX.wav,anger,0,5
1059_IWW_NEU_XX.wav,neutral,4,1
1084_IEO_FEA_HI.wav,fear,2,2
1006_TSI_HAP_XX.wav,happy,3,4
1033_IEO_DIS_LO.wav,disgust,1,1
1049_DFA_SAD_XX.wav,sad,5,1
1006_IEO_ANG_HI.wav,anger,0,5
1085_TIE_NEU_XX.wav,neutral,4,4
1060_WSI_HAP_XX.wav,happy,3,2
1001_IEO_FEA_HI.wav,fear,2,5
1061_ITS_NEU_XX.wav,neutral,4,2
1039_TIE_ANG_XX.wav,anger,0,5
1012_MTI_ANG_XX.wav,anger,0,4
1011_IOM_DIS_XX.wav,disgust,1,2
1057_TSI_SAD_XX.wav,sad,5,1
1076_TIE_SAD_XX.wav,sad,5,2
1018_ITS_ANG_XX.wav,anger,0,1
1035_TSI_NEU_XX.wav,neutral,4,5
1003_IEO_ANG_MD.wav,anger,0,2
1025_ITH_NEU_XX.wav,neutral,4,1
1011_IOM_NEU_XX.wav,neutral,4,1
1019_IEO_ANG_LO.wav,anger,0,2
1014_IOM_FEA_XX.wav,fear,2,5
1059_IEO_HAP_LO.wav,happy,3,5
1074_TSI_FEA_XX.wav,fear,2,1
1022_WSI_FEA_XX.wav,fear,2,4
1026_TIE_NEU_XX.wav,neutral,4,1
1063_TSI_NEU_XX.wav,neutral,4,5
1026_IWW_HAP_XX.wav,happy,3,4
1087_IEO_ANG_MD.wav,anger,0,4
1009_IEO_SAD_MD.wav,sad,5,5
1065_ITS_HAP_XX.wav,happy,3,1
1052_ITS_FEA_XX.wav,fear,2,1
1030_MTI_FEA_XX.wav,fear,2,1
1063_IWW_NEU_XX.wav,neutral,4,2
1024_IEO_HAP_HI.wav,happy,3,5
1044_ITH_HAP_XX.wav,happy,3,5
1052_DFA_DIS_XX.wav,disgust,1,4
1055_IEO_NEU_XX.wav,neutral,4,5
1013_IWL_ANG_XX.wav,anger,0,3
1057_TAI_DIS_XX.wav,disgust,1,4
1040_WSI_NEU_XX.wav,neutral,4,1
1042_TAI_SAD_XX.wav,sad,5,3
1063_IEO_SAD_LO.wav,sad,5,4
1089_TSI_NEU_XX.wav,neutral,4,3
1075_IEO_HAP_MD.wav,happy,3,1
1034_WSI_FEA_XX.wav,fear,2,5
1002_IWW_FEA_XX.wav,fear,2,1
1075_ITH_ANG_XX.wav,anger,0,1
1088_IEO_DIS_HI.wav,disgust,1,2
1070_TSI_FEA_XX.wav,fear,2,1
1005_IOM_NEU_XX.wav,neutral,4,1
1043_IEO_HAP_HI.wav,happy,3,5
1023_MTI_NEU_XX.wav,neutral,4,5
1013_WSI_SAD_XX.wav,sad,5,2
1043_ITS_SAD_XX.wav,sad,5,4
1085_IOM_ANG_XX.wav,anger,0,2
1012_IEO_DIS_HI.wav,disgust,1,5
1073_TAI_NEU_XX.wav,neutral,4,3
1017_ITH_FEA_XX.wav,fear,2,2
1045_IWW_HAP_XX.wav,happy,3,3
1035_TSI_SAD_XX.wav,sad,5,2
1067_IWW_SAD_XX.wav,sad,5,3
1016_IOM_NEU_XX.wav,neutral,4,3
1075_TSI_ANG_XX.wav,anger,0,5
1015_WSI_DIS_XX.wav,disgust,1,4
1084_MTI_SAD_XX.wav,sad,5,1
1083_ITS_HAP_XX.wav,happy,3,5
1078_ITS_HAP_XX.wav,happy,3,1
1042_IOM_DIS_XX.wav,disgust,1,1
1081_TIE_FEA_XX.wav,fear,2,3
1001_ITS_FEA_XX.wav,fear,2,2
1019_IWL_HAP_XX.wav,happy,3,5
1024_IEO_SAD_LO.wav,sad,5,3
1035_IWW_NEU_XX.wav,neutral,4,1
1067_TAI_NEU_XX.wav,neutral,4,2
1014_IEO_SAD_LO.wav,sad,5,4
1087_ITS_ANG_XX.wav,anger,0,2
1033_TIE_ANG_XX.wav,anger,0,5
1038_IEO_DIS_MD.wav,disgust,1,3
1060_TAI_SAD_XX.wav,sad,5,2
1003_TSI_SAD_XX.wav,sad,5,2
1057_IWW_DIS_XX.wav,disgust,1,2
1054_IEO_DIS_LO.wav,disgust,1,5
1063_IWL_FEA_XX.wav,fear,2,2
1069_MTI_HAP_XX.wav,happy,3,3
1018_TIE_NEU_XX.wav,neutral,4,4
1006_IEO_DIS_HI.wav,disgust,1,5
1091_TAI_SAD_XX.wav,sad,5,4
1035_IOM_HAP_XX.wav,happy,3,1
1064_ITS_HAP_XX.wav,happy,3,1
1073_TIE_DIS_XX.wav,disgust,1,5
1063_MTI_DIS_XX.wav,disgust,1,2
1005_IEO_DIS_HI.wav,disgust,1,3
1062_IWW_FEA_XX.wav,fear,2,3
1062_DFA_ANG_XX.wav,anger,0,2
1014_IEO_SAD_HI.wav,sad,5,4
1047_IWW_HAP_XX.wav,happy,3,2
1038_IWW_DIS_XX.wav,disgust,1,1
1050_IEO_ANG_MD.wav,anger,0,1
1009_IOM_ANG_XX.wav,anger,0,4
1049_TSI_SAD_XX.wav,sad,5,5
1043_IEO_HAP_LO.wav,happy,3,4
1032_ITH_ANG_XX.wav,anger,0,4
1029_ITS_NEU_XX.wav,neutral,4,4
1077_IOM_ANG_XX.wav,anger,0,3
1087_ITS_HAP_XX.wav,happy,3,5
1041_TIE_ANG_XX.wav,anger,0,2
1008_IWL_HAP_XX.wav,happy,3,5
1083_ITS_ANG_XX.wav,anger,0,4
1055_IEO_FEA_LO.wav,fear,2,4
1061_TIE_HAP_XX.wav,happy,3,2
1086_IWL_NEU_XX.wav,neutral,4,1
1075_IWW_SAD_XX.wav,sad,5,5
1001_DFA_ANG_XX.wav,anger,0,4
1017_IEO_DIS_HI.wav,disgust,1,1
1064_IOM_SAD_XX.wav,sad,5,3
1009_IEO_DIS_LO.wav,disgust,1,3
1062_IEO_HAP_HI.wav,happy,3,3
1084_TIE_DIS_XX.wav,disgust,1,3
1037_IWL_ANG_XX.wav,anger,0,3
1076_IOM_FEA_XX.wav,fear,2,1
1012_TIE_FEA_XX.wav,fear,2,4
1080_TIE_DIS_XX.wav,disgust,1,3
1017_MTI_NEU_XX.wav,neutral,4,1
1059_IEO_ANG_MD.wav,anger,0,1
1074_ITS_HAP_XX.wav,happy,3,4
1084_WSI_FEA_XX.wav,fear,2,1
1066_TSI_FEA_XX.wav,fear,2,1
1055_IOM_FEA_XX.wav,fear,2,5
1027_DFA_ANG_XX.wav,anger,0,1
1084_DFA_HAP_XX.wav,happy,3,1
1079_MTI_ANG_XX.wav,anger,0,4
1087_IEO_ANG_HI.wav,anger,0,5
1082_TIE_SAD_XX.wav,sad,5,3
1031_IWL_DIS_XX.wav,disgust,1,5
1027_IOM_NEU_XX.wav,neutral,4,1
1003_TAI_SAD_XX.wav,sad,5,3
1030_IOM_DIS_XX.wav,disgust,1,5
1037_TSI_DIS_XX.wav,disgust,1,3
1038_TIE_HAP_XX.wav,happy,3,3
1025_IWW_DIS_XX.wav,disgust,1,1
1083_IEO_HAP_LO.wav,happy,3,2
1065_IOM_DIS_XX.wav,disgust,1,1
1057_IOM_FEA_XX.wav,fear,2,1
1053_ITH_HAP_XX.wav,happy,3,1
1063_IEO_ANG_MD.wav,anger,0,4
1006_IEO_SAD_MD.wav,sad,5,1
1041_ITH_HAP_XX.wav,happy,3,5
1032_ITS_ANG_XX.wav,anger,0,4
1069_ITH_NEU_XX.wav,neutral,4,5
1044_TIE_NEU_XX.wav,neutral,4,3
1090_IEO_FEA_LO.wav,fear,2,2
1005_MTI_DIS_XX.wav,disgust,1,2
1034_WSI_SAD_XX.wav,sad,5,2
1064_ITH_HAP_XX.wav,happy,3,3
1032_TAI_NEU_XX.wav,neutral,4,3
1072_MTI_NEU_XX.wav,neutral,4,2
1077_IOM_NEU_XX.wav,neutral,4,1
1071_TSI_HAP_XX.wav,happy,3,3
1005_IEO_ANG_MD.wav,anger,0,4
1037_TIE_NEU_XX.wav,neutral,4,4
1069_TIE_FEA_XX.wav,fear,2,3
1090_IWL_DIS_XX.wav,disgust,1,5
1022_ITH_HAP_XX.wav,happy,3,5
1091_ITH_FEA_XX.wav,fear,2,4
1037_IWW_FEA_XX.wav,fear,2,4
1086_IWW_NEU_XX.wav,neutral,4,4
1034_TSI_ANG_XX.wav,anger,0,4
1043_ITS_NEU_XX.wav,neutral,4,5
1040_IEO_NEU_XX.wav,neutral,4,5
1028_DFA_ANG_XX.wav,anger,0,1
1062_IWW_DIS_XX.wav,disgust,1,4
1023_ITS_SAD_XX.wav,sad,5,1
1029_IEO_FEA_LO.wav,fear,2,1
1018_DFA_FEA_XX.wav,fear,2,1
1087_WSI_NEU_XX.wav,neutral,4,2
1038_IEO_SAD_MD.wav,sad,5,4
1012_TSI_DIS_XX.wav,disgust,1,1
1035_MTI_NEU_XX.wav,neutral,4,4
1052_IEO_SAD_HI.wav,sad,5,2
1062_ITS_HAP_XX.wav,happy,3,4
1059_WSI_SAD_XX.wav,sad,5,2
1011_IEO_SAD_HI.wav,sad,5,5
1018_IOM_HAP_XX.wav,happy,3,5
1054_DFA_DIS_XX.wav,disgust,1,2
1052_TIE_SAD_XX.wav,sad,5,3
1084_IOM_ANG_XX.wav,anger,0,2
1048_ITH_DIS_XX.wav,disgust,1,5
1081_IEO_HAP_HI.wav,happy,3,3
1030_TIE_FEA_XX.wav,fear,2,2
1073_IEO_DIS_HI.wav,disgust,1,4
1057_TAI_FEA_XX.wav,fear,2,4
1027_WSI_FEA_XX.wav,fear,2,3
1026_IEO_FEA_MD.wav,fear,2,1
1009_ITH_NEU_XX.wav,neutral,4,3
1081_TIE_SAD_XX.wav,sad,5,2
1038_IOM_HAP_XX.wav,happy,3,5
1001_DFA_FEA_XX.wav,fear,2,2
1089_ITS_ANG_XX.wav,anger,0,4
1020_IWL_DIS_XX.wav,disgust,1,5
1051_IWW_ANG_XX.wav,anger,0,3
1030_IOM_SAD_XX.wav,sad,5,5
1065_TIE_ANG_XX.wav,anger,0,5
1058_TAI_FEA_XX.wav,fear,2,4
1086_MTI_ANG_XX.wav,anger,0,5
1045_TAI_FEA_XX.wav,fear,2,5
1047_IOM_NEU_XX.wav,neutral,4,5
1013_TSI_FEA_XX.wav,fear,2,1
1014_IWL_HAP_XX.wav,happy,3,4
1058_TIE_DIS_XX.wav,disgust,1,5
1089_IEO_NEU_XX.wav,neutral,4,2
1009_WSI_FEA_XX.wav,fear,2,1
1029_IEO_SAD_HI.wav,sad,5,4
1033_WSI_HAP_XX.wav,happy,3,3
1046_MTI_ANG_XX.wav,anger,0,1
1028_ITS_FEA_XX.wav,fear,2,2
1001_MTI_NEU_XX.wav,neutral,4,1
1080_IOM_NEU_XX.wav,neutral,4,2
1007_IWW_ANG_XX.wav,anger,0,5
1077_MTI_ANG_XX.wav,anger,0,4
1047_ITS_DIS_XX.wav,disgust,1,2
1073_IOM_SAD_XX.wav,sad,5,5
1077_TIE_NEU_XX.wav,neutral,4,3
1012_IOM_NEU_XX.wav,neutral,4,3
1049_DFA_NEU_XX.wav,neutral,4,3
1041_DFA_FEA_XX.wav,fear,2,5
1059_TSI_FEA_XX.wav,fear,2,5
1033_IEO_ANG_LO.wav,anger,0,4
1026_TSI_DIS_XX.wav,disgust,1,2
1029_MTI_ANG_XX.wav,anger,0,4
1029_IOM_DIS_XX.wav,disgust,1,3
1013_TSI_SAD_XX.wav,sad,5,1
1034_TIE_SAD_XX.wav,sad,5,1
1034_MTI_FEA_XX.wav,fear,2,5
1033_IEO_ANG_MD.wav,anger,0,3
1056_IWW_DIS_XX.wav,disgust,1,2
1085_TAI_FEA_XX.wav,fear,2,4
1038_TSI_DIS_XX.wav,disgust,1,5
1069_IEO_ANG_MD.wav,anger,0,4
1075_IEO_FEA_MD.wav,fear,2,2
1039_IWW_NEU_XX.wav,neutral,4,1
1019_IEO_HAP_LO.wav,happy,3,5
1008_IWL_NEU_XX.wav,neutral,4,3
1089_DFA_SAD_XX.wav,sad,5,5
1011_DFA_FEA_XX.wav,fear,2,1
1043_MTI_DIS_XX.wav,disgust,1,2
1079_WSI_ANG_XX.wav,anger,0,3
1037_WSI_SAD_XX.wav,sad,5,1
1035_TAI_HAP_XX.wav,happy,3,4
1019_TAI_ANG_XX.wav,anger,0,1
1075_IOM_FEA_XX.wav,fear,2,4
1086_MTI_HAP_XX.wav,happy,3,1
1006_DFA_HAP_XX.wav,happy,3,3
1057_WSI_FEA_XX.wav,fear,2,5
1091_IOM_DIS_XX.wav,disgust,1,2
1049_WSI_FEA_XX.wav,fear,2,5
1090_ITH_SAD_XX.wav,sad,5,4
1071_IWL_SAD_XX.wav,sad,5,4
1077_TSI_HAP_XX.wav,happy,3,2
1023_WSI_HAP_XX.wav,happy,3,4
1065_IWL_SAD_XX.wav,sad,5,1
1073_IEO_SAD_HI.wav,sad,5,4
1061_TIE_SAD_XX.wav,sad,5,2
1050_IEO_ANG_LO.wav,anger,0,4
1050_ITH_DIS_XX.wav,disgust,1,3
1016_ITS_HAP_XX.wav,happy,3,3
1025_WSI_HAP_XX.wav,happy,3,4
1033_IEO_HAP_HI.wav,happy,3,4
1076_ITS_FEA_XX.wav,fear,2,5
1090_IWL_ANG_XX.wav,anger,0,2
1084_IWL_FEA_XX.wav,fear,2,3
1002_IEO_ANG_HI.wav,anger,0,2
1011_MTI_ANG_XX.wav,anger,0,3
1024_IOM_DIS_XX.wav,disgust,1,1
1010_IEO_FEA_MD.wav,fear,2,4
1037_IEO_SAD_HI.wav,sad,5,1
1013_ITS_ANG_XX.wav,anger,0,2
1085_TSI_SAD_XX.wav,sad,5,2
1018_IEO_NEU_XX.wav,neutral,4,1
1005_TIE_HAP_XX.wav,happy,3,3
1007_IWL_FEA_XX.wav,fear,2,4
1042_IWL_NEU_XX.wav,neutral,4,5
1074_TAI_NEU_XX.wav,neutral,4,3
1056_TSI_ANG_XX.wav,anger,0,3
1010_TSI_SAD_XX.wav,sad,5,4
1064_ITS_NEU_XX.wav,neutral,4,2
1083_DFA_FEA_XX.wav,fear,2,3
1090_TSI_HAP_XX.wav,happy,3,4
1071_IWW_SAD_XX.wav,sad,5,2
1083_ITS_NEU_XX.wav,neutral,4,4
1035_DFA_FEA_XX.wav,fear,2,5
1048_DFA_FEA_XX.wav,fear,2,5
1081_DFA_NEU_XX.wav,neutral,4,5
1069_WSI_DIS_XX.wav,disgust,1,2
1028_WSI_NEU_XX.wav,neutral,4,5
1003_ITS_ANG_XX.wav,anger,0,4
1067_IWW_DIS_XX.wav,disgust,1,5
1059_IWL_SAD_XX.wav,sad,5,5
1005_TSI_ANG_XX.wav,anger,0,3
1081_MTI_HAP_XX.wav,happy,3,2
1024_MTI_SAD_XX.wav,sad,5,4
1085_TSI_NEU_XX.wav,neutral,4,2
1071_IEO_HAP_HI.wav,happy,3,1
1041_ITS_HAP_XX.wav,happy,3,1
1070_IEO_HAP_HI.wav,happy,3,4
1055_TSI_DIS_XX.wav,disgust,1,5
1040_IOM_NEU_XX.wav,neutral,4,3
1075_ITH_HAP_XX.wav,happy,3,4
1008_IEO_ANG_HI.wav,anger,0,1
1058_ITH_DIS_XX.wav,disgust,1,4
1017_MTI_SAD_XX.wav,sad,5,4
1056_WSI_SAD_XX.wav,sad,5,4
1085_WSI_NEU_XX.wav,neutral,4,3
1070_ITS_ANG_XX.wav,anger,0,3
1080_IEO_DIS_HI.wav,disgust,1,1
1020_TSI_FEA_XX.wav,fear,2,2
1036_IWL_ANG_XX.wav,anger,0,1
1005_TAI_DIS_XX.wav,disgust,1,5
1026_WSI_SAD_XX.wav,sad,5,5
1083_IEO_FEA_MD.wav,fear,2,1
1024_IEO_NEU_XX.wav,neutral,4,1
1011_ITH_DIS_XX.wav,disgust,1,5
1058_IOM_FEA_XX.wav,fear,2,5
1063_TIE_ANG_XX.wav,anger,0,3
1077_DFA_NEU_XX.wav,neutral,4,3
1046_MTI_NEU_XX.wav,neutral,4,4
1032_TSI_HAP_XX.wav,happy,3,2
1081_IEO_ANG_MD.wav,anger,0,2
1066_IEO_ANG_MD.wav,anger,0,2
1054_IEO_FEA_HI.wav,fear,2,1
1082_ITH_ANG_XX.wav,anger,0,1
1087_TAI_DIS_XX.wav,disgust,1,1
1051_TIE_HAP_XX.wav,happy,3,5
1064_IWW_HAP_XX.wav,happy,3,5
1045_IEO_DIS_LO.wav,disgust,1,2
1030_TAI_FEA_XX.wav,fear,2,2
1072_IOM_HAP_XX.wav,happy,3,2
1044_IWL_SAD_XX.wav,sad,5,2
1029_IWW_HAP_XX.wav,happy,3,5
1072_WSI_NEU_XX.wav,neutral,4,5
1029_IOM_NEU_XX.wav,neutral,4,2
1026_TSI_NEU_XX.wav,neutral,4,4
1088_ITH_SAD_XX.wav,sad,5,3
1061_IEO_SAD_LO.wav,sad,5,2
1040_DFA_SAD_XX.wav,sad,5,2
1053_DFA_DIS_XX.wav,disgust,1,4
1032_IOM_SAD_XX.wav,sad,5,5
1012_DFA_HAP_XX.wav,happy,3,4
1009_IWW_FEA_XX.wav,fear,2,1
1029_ITH_NEU_XX.wav,neutral,4,3
1046_MTI_DIS_XX.wav,disgust,1,4
1074_DFA_ANG_XX.wav,anger,0,3
1042_TAI_DIS_XX.wav,disgust,1,4
1071_WSI_FEA_XX.wav,fear,2,4
1037_IOM_DIS_XX.wav,disgust,1,3
1072_TIE_HAP_XX.wav,happy,3,4
1089_TSI_HAP_XX.wav,happy,3,4
1070_TIE_NEU_XX.wav,neutral,4,3
1072_IOM_SAD_XX.wav,sad,5,4
1002_IEO_DIS_HI.wav,disgust,1,3
1067_IEO_HAP_LO.wav,happy,3,3
1034_ITH_ANG_XX.wav,anger,0,2
1033_IEO_HAP_LO.wav,happy,3,2
1056_WSI_NEU_XX.wav,neutral,4,5
1012_ITH_DIS_XX.wav,disgust,1,4
1074_TIE_NEU_XX.wav,neutral,4,3
1027_IWW_FEA_XX.wav,fear,2,4
1025_ITS_NEU_XX.wav,neutral,4,5
1042_IWW_DIS_XX.wav,disgust,1,3
1024_TIE_NEU_XX.wav,neutral,4,2
1003_TSI_DIS_XX.wav,disgust,1,2
1077_DFA_ANG_XX.wav,anger,0,1
1073_MTI_NEU_XX.wav,neutral,4,4
1030_TIE_HAP_XX.wav,happy,3,5
1049_MTI_SAD_XX.wav,sad,5,2
1020_ITH_FEA_XX.wav,fear,2,2
1013_IWW_NEU_XX.wav,neutral,4,5
1018_IEO_SAD_LO.wav,sad,5,4
1069_MTI_ANG_XX.wav,anger,0,2
1075_IEO_ANG_LO.wav,anger,0,5
1023_IOM_DIS_XX.wav,disgust,1,4
1050_TIE_HAP_XX.wav,happy,3,1
1088_MTI_FEA_XX.wav,fear,2,4
1085_TIE_DIS_XX.wav,disgust,1,5
1064_IEO_FEA_MD.wav,fear,2,3
1047_IEO_HAP_LO.wav,happy,3,5
1062_DFA_DIS_XX.wav,disgust,1,1
1055_MTI_ANG_XX.wav,anger,0,2
1026_IOM_HAP_XX.wav,happy,3,3
1048_IEO_ANG_LO.wav,anger,0,5
1066_IEO_ANG_HI.wav,anger,0,5
1058_TAI_HAP_XX.wav,happy,3,5
1024_WSI_ANG_XX.wav,anger,0,2
1082_IWW_SAD_XX.wav,sad,5,5
1016_IEO_SAD_MD.wav,sad,5,1
1081_MTI_NEU_XX.wav,neutral,4,2
1088_IWL_ANG_XX.wav,anger,0,4
1026_ITS_HAP_XX.wav,happy,3,3
1063_IWW_HAP_XX.wav,happy,3,3
1061_ITH_FEA_XX.wav,fear,2,5
1032_ITH_HAP_XX.wav,happy,3,4
1080_IEO_SAD_MD.wav,sad,5,4
1037_IEO_NEU_XX.wav,neutral,4,5
1026_IWW_SAD_XX.wav,sad,5,3
1083_IOM_NEU_XX.wav,neutral,4,2
1084_ITS_DIS_XX.wav,disgust,1,2
1008_IEO_SAD_MD.wav,sad,5,2
1048_IOM_FEA_XX.wav,fear,2,2
1005_DFA_SAD_XX.wav,sad,5,4
1046_IWL_FEA_XX.wav,fear,2,2
1067_IWW_ANG_XX.wav,anger,0,4
1019_IEO_FEA_HI.wav,fear,2,3
1016_IOM_HAP_XX.wav,happy,3,4
1024_IWL_FEA_XX.wav,fear,2,1
1074_DFA_FEA_XX.wav,fear,2,3
1059_IEO_ANG_HI.wav,anger,0,2
1074_IEO_ANG_LO.wav,anger,0,4
1012_IEO_NEU_XX.wav,neutral,4,1
1082_ITS_HAP_XX.wav,happy,3,2
1022_TSI_ANG_XX.wav,anger,0,2
1037_IWW_NEU_XX.wav,neutral,4,2
1046_TAI_DIS_XX.wav,disgust,1,3
1040_TAI_FEA_XX.wav,fear,2,2
1066_ITH_SAD_XX.wav,sad,5,4
1024_IWL_NEU_XX.wav,neutral,4,4
1005_WSI_FEA_XX.wav,fear,2,1
1025_MTI_SAD_XX.wav,sad,5,3
1068_IWL_DIS_XX.wav,disgust,1,1
1041_TIE_HAP_XX.wav,happy,3,1
1089_WSI_NEU_XX.wav,neutral,4,1
1074_ITS_DIS_XX.wav,disgust,1,3
1061_ITH_DIS_XX.wav,disgust,1,5
1006_ITS_SAD_XX.wav,sad,5,3
1042_TSI_FEA_XX.wav,fear,2,4
1055_IEO_HAP_MD.wav,happy,3,2
1008_IWL_ANG_XX.wav,anger,0,3
1035_IWW_ANG_XX.wav,anger,0,1
1063_TAI_HAP_XX.wav,happy,3,5
1021_IWW_FEA_XX.wav,fear,2,5
1058_WSI_NEU_XX.wav,neutral,4,4
1058_TIE_ANG_XX.wav,anger,0,2
1033_IWL_SAD_XX.wav,sad,5,2
1020_IWW_DIS_XX.wav,disgust,1,3
1089_WSI_FEA_XX.wav,fear,2,1
1011_TAI_ANG_XX.wav,anger,0,3
1012_TIE_SAD_XX.wav,sad,5,4
1016_IWL_SAD_XX.wav,sad,5,1
1002_IEO_FEA_HI.wav,fear,2,4
1078_MTI_ANG_XX.wav,anger,0,3
